x,y
61.44507974498182,91.8899136085807
27.833389781538834,-40.588291079987584
-12.68445096383115,-115.87477642011339
24.216005439566082,-12.964175062591252
-9.261004348990852,41.4249270282948
54.08305908197295,-93.00941179060676
62.213046051250586,45.153854934914314
81.31624310205314,96.5557122715461
99.06888025802212,94.05803876335136
116.93037375097103,96.91229623483677
40.56109076403347,-3.861336500718327
50.79651300423728,-13.030156088103187
0.32540110045165704,-21.00553441244412
33.96043771150366,-45.69244982265187
24.101398892860587,-48.51637108320406
-130.75340741315767,48.23636270447227
22.997524986190555,-105.76565773876638
51.78671883718318,-34.037859118441126
10.953161413467441,-11.802195204065548
18.351399562898614,9.357023595275166
23.865002377116767,-31.24011227665554
33.296727121159755,5.688273580339569
-10.345130196737289,-83.72341808265311
71.70458943132729,95.2996068406168
88.78803243452823,108.36760018615654
-0.2940261886160229,-94.85505408681422
65.62191333052276,-96.62499081314502
53.45921145801858,29.13623085176002
-44.472560678304475,32.93292294022497
16.111970262399645,-95.47783403246459
28.20667808511419,-53.03561900376002
72.16737218215698,10.135288408588272
14.49803692485471,-118.37032952249548
27.03941441802471,97.44573255891702
-1.630546832057835,-17.256391324210053
57.09163771520495,112.10708026103315
-12.207118029506837,29.656001947187892
108.66606765287642,60.778007370893064
5.782507779461227,17.017844193022462
31.292669237438773,-45.74691215496246
-0.7463728783622301,-83.38650568104165
17.779687250883377,-67.53437963759252
-67.567109839467,18.73057572718599
37.38513124188492,-79.81326564486984
3.470655844714287,22.579000011650997
1.7295140894254502,-106.9587904250147
112.89293139646372,90.59764487173045
36.106020729975285,-40.91017973903029
2.1484067310972375,4.539683763837878
-103.28115192995352,14.881777143656887
35.683944946521436,-4.162029277697798
-92.29413934989263,49.23590438034407
91.74184611544209,107.83540623123274
-80.72835071450254,7.714726782660669
61.3222941126158,-73.63486089902075
81.51730276425857,-61.883799551740836
59.77539719413674,-27.262938228606245
48.633247329408604,-88.2209812999391
79.70171399810394,-2.035452329146092
70.41654973997919,114.25686417184328
-6.415379882012598,13.612962402913583
38.86404264982201,-62.03886918974606
94.25632243355507,134.77940419979285
-1.063629200832155,17.750057273576843
9.108806028766868,-70.60305204931845
-25.898482905968734,32.517765733087
55.324740675443124,-101.7261041629954
4.583543001410003,-29.439706581500356
-24.718778739888172,-99.6822233660708
11.94866471538915,-92.40768070620132
-129.52662177731253,-0.9983199114196744
69.75456025338887,61.35631716965876
27.096810937382436,-43.08244251096794
22.84150490798305,22.368747910123723
-8.023744105998805,-31.2233060330345
21.861255828810734,-26.797056182820985
85.89410071389877,78.53598218093637
52.24015847466663,17.93107554914519
41.859581908068265,-75.66560138676114
29.902383737109012,-90.67822897571854
73.18264385506846,68.63642668408751
25.63090699209001,-15.340249512796781
-113.7642054543937,38.94550700554753
-102.79724210128023,20.074825375150628
23.695505258784824,-14.289027102844361
21.671238610466148,5.615707920395987
-132.5886249641195,53.04751814583714
12.374766420766843,-103.14917449475351
94.77450322870723,77.80787535196362
67.08268025167615,-120.26484723579469
7.028992150130815,-77.31276207299037
86.19835543793947,117.13551184506511
-16.332852015968598,69.99840235366824
-99.35183621824743,30.269605209853346
22.002342152130343,-30.832807781955005
-19.588427675712918,48.9470450646582
8.930920698767766,47.85120799426225
71.12126962150977,43.91695983475876
-93.1321670065393,66.72480057358237
60.140403406587275,68.34665929353868
87.87278598000489,82.27829338310029
-72.58192641636873,65.14054269113467
10.226381063144572,-5.771366769151726
67.10027651301851,8.586433271955286
9.52685988716442,41.50332507991202
60.7667845067656,-80.65880787555159
60.8879431097822,-40.10593486905261
93.51250789446291,78.04948645845597
-17.984602508578227,-65.17218867702879
51.50964432654034,6.947717822125391
92.40209947203567,70.43938141899127
-6.708452898675457,-97.8603018008781
33.20272853822768,-43.77962352420686
-44.19731914784865,-73.70263051808962
26.329005006379777,-80.13674953162365
40.290015331786734,113.63226714042584
24.261405133866663,7.992618714956372
19.679140067073874,-98.7559366786337
56.61446006848544,87.86469768049375
2.740234355445317,-80.60537919548936
12.853914731941519,-50.96474521122809
-104.15321793583749,12.963368407169572
9.20381681590889,-45.97662585556616
-17.806080292794597,-75.68150718744128
67.23295193893766,-134.58694953282347
8.669101693811644,-39.26456816611684
17.456464602117705,-23.174262827944617
22.76990740413197,-32.97520273793419
94.13450083022867,115.5072911910544
59.686863852390104,-126.22335953535604
71.67751752355909,-7.831854945613651
36.48772240121016,-74.38829280881039
84.89095886370698,61.54593553352224
-7.889930862365716,-103.63799657997231
53.05262984081039,102.00120873074752
-40.84057794259662,-90.4414256524679
66.24156819445382,13.649298811061804
-32.145330139689726,-65.57451209154297
-67.69441372651758,-84.93926433240418
-76.77769954053932,28.737644353085535
-52.06654855832643,-18.62685628039536
-89.26182156119715,21.83976577189776
38.53289676015643,-1.1938971034677897
-93.43945088167717,-20.355052377957712
62.461660700809325,101.62417742175046
44.60347570385392,79.94090286052283
51.5758266182688,8.350610822303704
33.509651278796696,3.8065556571795156
-18.447101755970756,-80.32305703733392
4.772599587480668,-59.4585222622531
41.06740528184016,27.845418200658305
-40.00544332741045,47.96515821155525
48.28282619592619,93.29591570068045
-1.0613989499787886,-13.858421764470826
1.0410581266193129,17.597027953981986
82.54007691890837,143.45756349001303
106.37014898761132,93.81459801564606
-84.8775776060121,53.04386810775529
74.45992670881013,115.6286181854934
5.718538813168918,-0.5504008500933182
10.123450288468366,-78.34762514858072
56.325047701698274,-87.64988600797338
29.961080233851085,-136.5296897826491
29.084392675436035,-23.25465903273106
65.5086918732253,70.99835257339649
77.43898962860604,90.73789383231414
43.28612329928473,88.30384116197189
-17.35475245877557,-47.960068688687315
18.832959905316926,-40.529455440186354
46.38046166752833,-70.61726224476278
50.76271631748509,88.10178196279301
-16.706475110319666,-48.86297196144403
-88.63241631944983,60.19027685816395
14.402620837295602,-92.35105786869038
-24.196233850764578,-115.96421320510368
-69.13926672842548,16.47772620612119
-30.52769126183224,-88.78396720787404
-72.57868507902427,36.12523132497138
15.901743660811135,-80.47299845289609
96.16075894197847,113.41908675900537
24.02759555679771,-52.62555122828508
-14.965201324027635,-99.09548708488337
56.21220547469965,24.019009293235943
42.205171053749154,3.798280129882475
-72.39580054381331,19.905721856068936
44.16829837151646,-89.90622839817206
39.87293672327746,-15.292921752012361
-2.8301641966992643,43.051607155431384
46.88498910636741,23.381303034182963
48.30082016603215,7.6421139592619305
-95.82500556791537,31.063696455320123
93.64973124376806,-39.83924495074381
70.54343622713469,129.46740927636355
-8.413812116367907,39.71980622107496
-82.07413102172646,21.57981201077068
28.396978798990073,-49.25173403373113
67.45720790027218,7.763993173608847
-113.66748928106637,29.25857651536711
-31.111731900217418,-5.480565470870708
32.27727664873404,-69.536356424985
98.33514940248442,87.7313623478197
47.13410435636612,-107.84900948819126
-4.731048527100199,-41.28067270419053
-26.215860818058843,-42.58765848419674
37.83748802920675,-68.83264168358488
-5.051740991786494,9.158764626035332
80.34658612786046,-16.57630498561253
67.09139767708629,-79.34407670807161
25.671929377404293,-96.54793130831683
91.57285431367687,71.83972221429516
90.75433252934832,81.26825940076256
-108.98764933886197,35.28880864731997
-9.410909496912453,-60.03556135046404
76.49160386632273,87.00756342954494
88.93801657835341,96.34552112394624
-123.8553325558934,21.495845723776675
40.424857515796134,-36.02823537217699
41.22178984852588,76.38571998581018
-59.804509146692624,-98.42740756146767
52.63797115213427,96.93046676106889
-1.6472636984007671,-89.00711353298523
72.95278269695388,-21.355505105542033
51.05597260458181,2.4965186382343734
118.29135802379724,123.95867516609185
86.29615514899683,98.2674904835908
11.291870642654818,25.130667209429042
97.2243832371163,109.80427836268177
53.58283046182755,-55.17247273608834
87.02955701465791,49.586910156215104
69.3222104683554,-104.477730377856
18.98960402201494,-57.602826592380275
15.18594732772684,12.367713697008263
-8.597882787621216,-9.52793563297731
80.50642386387582,-61.91446326629031
33.74448660042563,-33.0119941220585
47.297972495120675,91.36526121248981
18.318981066323904,-91.08524167996677
-11.384950509631786,-83.8199514102499
24.1747543962202,-68.74230460896808
29.88803846064539,-49.04330235035091
-100.80926362184788,71.89971010949264
-20.771812174958512,-83.71036668575293
-11.016543921746969,-32.3834968186337
76.5653374956974,56.72197801318677
-60.48387470172444,-115.43993993340156
86.34920287685804,118.60937361452503
38.37985984751625,-6.110069402525532
-52.06418852208359,-34.008910883374796
20.34587694730153,-41.72021865939037
93.05607537620955,-89.42902432870773
52.969240826918124,29.111960407531317
-32.415743411370876,-55.546837810898985
-5.757802551130499,16.354228956710465
62.66334208799488,-22.973438125588324
0.6066291344557619,-14.429650147115364
74.2934794337414,112.26185677444735
-94.94432280879874,44.649959984155906
46.277078442030486,-82.36961849912659
8.330937595939865,-109.70437512205372
-22.457440431988406,2.9096629687805002
-11.466254971878655,-98.64892087865401
1.9034272294330705,-4.6669938375572855
57.32847076845042,19.65782658355635
41.54390247021929,-8.31614548032546
100.93980762693108,-65.72845198855117
-104.8865369126612,16.254733725297605
69.55972138090479,29.401827496207666
114.67430985963634,100.04068977759562
72.85320089236254,-116.28845794150291
8.656397222318818,-45.078086743241585
21.547493157887363,-76.79248492976959
0.621653424407846,3.919641438109327
116.14103473789453,116.17369079876016
39.678852266877286,-4.374814914353649
24.92167555446128,12.523785862876347
91.82099906640279,92.37924765223404
44.29885750416598,73.65493657552516
-9.349385336125097,-86.7746125698686
-106.3020881551775,27.658284544272142
-98.20599657364905,21.655611025667586
77.38883879590051,-102.09905761563049
123.30276430904452,130.87646167661597
89.66997133183068,-86.01224263551981
-115.5487916795827,39.93545928094575
41.072775714356595,-23.48414791563134
89.22298495615972,76.93902957193231
-23.80786559528904,-53.12192687987233
97.46142942281816,-102.41786855742342
24.374974713848975,91.94033154461567
62.28607441956225,86.17529097513327
74.84917204150796,89.66057652354641
-4.472465999550855,32.24681590444063
-7.431319035608013,-28.026211705785762
92.36701244050235,-114.76202855104125
-106.38374578763258,35.97006424268922
41.30350860118705,-95.7667789810079
44.36152653833781,70.84452636868467
-107.03816818321974,55.103095342160714
-83.84625643854709,22.521927474772802
14.547616842492015,-101.13432699503835
8.679377547113742,-65.13216332541325
65.76561279031309,115.03207024484921
-5.139291142829718,17.34175859534735
48.862369115883865,66.84016263784186
94.61229242434233,91.01147218855397
108.13701753814387,108.62896957542995
-7.5664306660987855,-42.954832544896206
58.087787184142584,113.78298018491459
48.22949936252226,122.75065423707474
-95.70989458925925,38.1959889210214
-26.97432481136898,-98.63669196873158
21.664806786508763,-0.6290551286902044
-0.8394256490042658,-87.94007421932767
-93.88676364158056,52.67498767503938
98.34885086713518,99.93105707220553
82.40529973671943,5.841125545932453
90.13035967658945,99.58534475711646
38.79679516975003,83.15373110380425
-46.35152212854552,-78.75265747822242
48.11282564404037,61.00129959955855
1.362924223432774,-116.94488200709804
39.73418717657515,-18.748299655898084
67.36830419826379,114.29249319172976
-27.35465765756804,-87.05376827032651
-12.442475892426984,21.369967669120015
72.37457626346529,-4.880324923619375
13.598023351476595,29.48965267774096
-67.65562386578556,27.761044083354175
86.50475993323474,89.47169293969431
45.25457031745106,-101.59348729935874
16.534169972187296,-4.896321010579193
86.60665886531845,93.19331482009335
100.60215647858251,12.830006315274652
32.22483519904,91.50763053528736
55.798249500087195,-4.9205072222131605
54.09605514193784,-48.90810001774971
87.25691920384247,82.0531446695748
18.003847928893606,-11.283695770609306
68.42135919365197,84.22877844435448
-15.902660955877236,-88.56873948961224
-42.57818417596586,-94.50534339796398
26.954876367759297,-14.492536693958002
48.24315855043698,104.21057771995632
3.348295950125652,25.58624328520397
-18.285652518470965,-77.31483555986435
21.25291541864999,-85.0112182451742
-17.177570051068727,-95.74774222872854
74.17409672140106,67.98408317965581
-2.6138212426319747,-88.99703487755323
-8.908430735663387,-86.27119106261273
49.77570561516858,5.725591047918619
-95.38874149808663,44.88028523523895
8.081966100519566,37.83895204474379
74.8562921971574,-62.149313220647215
21.48450699826416,-61.140433931868586
54.87858980114035,123.62664252218198
-18.037175306811996,-97.24075365709723
-45.48420795673291,-114.66208302437713
14.171160045049255,20.857600604147233
81.66531853770607,78.32354312079761
-4.145991235413053,-41.74324891588655
0.4556799542858627,-69.77065793303439
83.2403623148526,97.23313225268396
44.714446553313856,94.81886439428186
27.892624716606676,-8.539163512111593
14.32549154772881,-76.71041406169391
-27.731610121345177,-78.38342877276213
48.032466800929996,-21.130768355460162
78.57121763381873,-65.36038340457391
10.231445007897026,-51.73643778940661
61.95198824380672,101.76695327592084
41.303252994303335,72.6048921887584
-10.543416423968717,-78.45584814244437
-101.01966638822088,35.26219306961899
38.659530972396084,-4.488156565312579
21.425372676069646,137.02958775165678
39.81180022696488,28.30683565842582
23.088161402540404,12.970243220176911
31.039610682874056,-47.47535749785435
-32.33593935851839,32.75305828646414
-9.02027177589544,-93.84456636547799
-83.64847547726471,38.982359688396755
81.36253316473277,89.40536431396555
44.016123278957004,41.23680990886877
47.506508101632136,86.30315714390251
83.10152030547805,-12.070701470478198
67.65377300736722,116.17068817619821
69.03384387765081,68.90934449451115
33.4811782301864,82.8248272693975
28.040554160660644,-89.66102753988831
1.0988498230949353,-14.052368839397886
34.280480813029,64.5487041630633
-9.172416653500429,-85.8864788560419
35.61848036942442,-51.87884134623246
-100.003578646637,30.030025412176986
8.711442837692598,30.81643749104893
79.1925997158148,48.17441406926142
-5.479073268054431,2.094569627926429
39.0327645958033,-66.99996030932135
61.20268005998686,96.88328770914762
69.17461521532653,3.5961605510129866
100.54523595823747,110.8591290377567
90.26837524402063,109.1393095051331
-23.949031238548574,-103.53962886546942
50.02205797120858,-65.09929637787569
61.26382273209193,-48.256418464997864
57.522206324422086,94.64518358132389
69.45410283124922,7.276392126097443
63.33615609460469,108.52482847690212
1.925873941582526,4.843224988658704
43.174085751140474,-83.74464554431628
65.11509293557911,151.13703498770383
-115.30395381808447,31.917866120745604
-14.512020556387647,35.41278079078667
93.32025901593411,128.66138843565372
68.23764745690758,103.95510735067332
-2.5896935459992108,-57.44908026704921
-21.972461364306458,-114.84432391285493
90.09250985809521,71.24729164976986
91.954908094623,88.64747231345805
88.05490558345159,71.95027990753285
41.61773451387053,-48.86898629670527
98.17126674218721,88.47833005976254
82.99811227628689,106.18330222900248
9.77436856037194,30.4448752422273
2.4514568282016143,-93.98017445304633
37.01302753303409,74.64378686925546
90.06541764484484,88.4614387583587
41.610510880201495,92.99262268353294
97.14956122607101,111.99866967514116
107.1387182420938,65.60097101138875
79.88589826263949,83.1512800061087
-102.21595392541997,35.57978800483017
52.8807581680402,-96.24046706402837
-1.763820955159905,17.244422610267033
3.659573743799818,17.555882049744604
22.712176955272216,-79.90465760659679
23.425968184599213,-20.870355073319942
-109.22333709982028,70.4375772443421
35.28114693183467,-38.23943781257499
64.65574866161793,92.24749058581672
-7.748947445710889,1.9637855229179006
13.5691706410269,12.723701747179879
96.04736317291486,106.36031548287939
80.52058723179067,89.09763603592559
68.59927173399157,21.451854783473383
38.6333225991474,-7.396905066033476
26.244976056500732,-26.85243545169581
102.74709672849804,95.80730384012433
107.65778881885325,-111.60247327062885
-7.54594015180794,-70.44732988348163
5.550968053838769,-57.90258642861517
48.347001777835615,-12.41808239856259
37.223075993225514,-57.3432709643923
42.44661943246555,-90.05424981512311
29.455437598960152,-67.01709133410017
-36.365093577987274,-90.42545501270037
26.294642719808717,9.707175393490468
67.19349667838573,120.33105961737574
56.02724396501252,140.5064254402565
99.65409489170364,105.66705391898071
48.59805093011815,-69.7022733388614
47.96245277141442,-106.6519331478259
-99.40183288939043,13.351437764982371
78.22402307346307,104.12924417052194
93.65485680147175,103.30991184686555
44.494539592100416,-81.73431897775082
45.30061413741196,22.055242349779416
-9.72629708232025,-53.87281861903489
75.49928104221604,-123.43744257959293
134.4569768906101,75.92089997710313
70.96983892326573,-140.33370873804867
-94.10966779124352,44.283641914922455
21.04942169979796,-26.31338713663811
-123.9011820164771,34.18963961427424
50.49823458740134,99.42085378387867
-94.54383035317342,41.577950247889525
104.45951227502871,89.52885554112444
51.755724104760255,-5.340895748949244
39.252775954915236,-58.65852596188889
85.09943091588357,-96.7610504055124
35.69008602153494,-86.95965165911198
-27.084330786413943,22.60397146586434
54.566188839390605,-0.07140958700404276
-16.769193979342234,-29.223954239364538
104.89508067703984,102.92221491489752
11.471252460525417,-19.917975711902344
15.535196994591118,3.255232926224613
-89.10038378606865,48.198242558315506
-7.439568857024355,-79.98233973282615
-7.944428077687093,-67.01367477250642
9.787475929672613,29.06568519346794
-100.73939072527203,46.79880928580536
-14.342133378522092,31.584176619962385
-10.084959018187845,-89.82138127223836
33.161676900567514,-110.89538316943084
66.26927046853828,111.48840201641471
-33.44748373659502,-94.6847289080269
-102.15365032694933,2.5803146659910645
64.20879749077143,20.02537533605623
6.095046173923988,7.416421431491566
-6.549170024039096,-8.990435522979435
51.66780526734456,-75.88803482168876
42.34415257688175,-35.760685105115286
24.11932234442736,-22.229161468613345
77.35607877442175,98.8912856441928
99.85457614861724,96.90533056657296
2.9670898574183644,27.708101970276694
-9.546288926019095,35.43345596509795
58.53933681447408,-94.70179347551421
64.62606813821483,130.630154326091
63.14969339930416,68.37447736615528
-38.06817558975318,-82.76308942769256
-26.112378522808346,30.659112444442126
117.73288964704568,85.32986692118145
-50.71956690669519,14.41606086722644
11.700157801049265,23.129518633850182
21.77489938899702,-28.552270177860024
17.26213971677886,-27.787947616891486
70.98982571621258,86.90861431694309
-16.476766637727142,-96.90765177702195
84.75558663727195,120.53838270880183
108.41437001034649,69.68704558241939
19.757104264996745,-54.48284137595705
100.72964752369337,-73.2139928860226
83.40474269984958,110.85570371226056
35.195093810529954,45.030616708415494
97.2352311239604,110.16933082821751
113.93289391761544,87.98210712617629
5.95878324924481,-100.34815743692933
50.89190685013376,48.53470233733312
74.67299158574072,72.07079645993397
81.84610719243376,83.88478445812316
-3.938249330696035,-47.78327125536466
18.415006821329737,36.14131070736572
82.29147613138956,96.08016789862762
10.032544043402154,-30.870795311795423
109.44884070303323,109.85685481730496
92.6872662577619,88.87721292785331
1.8533676788226359,-71.22546462011587
69.59341223829183,99.3593000107176
46.44701439850145,63.650321851556036
99.67404422620157,143.70980678975917
37.46746119277189,-70.41589866563298
19.847458474547608,19.98086385970673
-19.933974032633934,-132.19422439271665
75.48039257653792,-92.60680192402555
76.90331374298795,-29.11557092636096
-85.93120394619359,32.52441911730258
-34.92730708713686,-101.250305453444
81.91843998597224,88.89108311198937
84.38114738272509,120.29912087673478
-0.11402980268291385,13.302276211125541
-12.281879132794717,-96.46357918559372
-26.33637890712882,38.76740257279393
111.0154237282035,78.72205095327257
99.5270900522526,71.78392996861663
104.63858068260788,72.48781702159772
69.8691722710704,92.34227384331446
-57.409481222174264,-120.52315751889398
-41.043016653541216,30.4975776411316
95.45151877006971,110.75779195834814
74.81015383734642,123.74555919815091
-46.450036442424555,-95.2135059070632
35.385104738165005,75.44224869150514
45.834404526587434,112.18599377328847
95.43412932990478,119.02545247717099
49.13220642967217,81.74584853375404
9.349632759819276,-76.35575304007915
-125.71473897478309,19.32855426628809
21.912420885017738,-63.971904845184824
-87.44680693289477,22.347878310086262
-44.11440014855319,-88.48546684325402
44.667114757521496,89.65846746905704
25.079590048385317,-31.34958718195307
-4.294934046386427,6.955364047603183
14.227627669737377,-96.31204315566205
3.3118605267642884,-99.00085959646371
27.646430681124265,111.74684305783535
40.480509153936794,59.444909140710855
25.565155017358915,-108.46260721036961
42.87225893351909,-120.48779595005138
-2.202005022807345,-15.000501507107128
38.064999680099056,86.32887107862382
86.79331849642234,64.30039535963624
-125.66897435566322,55.76657254839087
45.95118058875269,-117.68570730798206
-119.28747646982805,21.504088462437725
133.56124140188132,88.99125929540271
37.57546919172634,-94.69316191073727
82.17864471325242,64.31107166671607
5.507577633641631,-53.09776247994841
30.741363549729364,-67.39904969792713
102.09371455080662,51.59862381050834
43.01843831850472,-57.179460215919896
-30.526163394530442,-39.148753681749284
23.834678185193873,-58.088609249033226
-102.95988819484018,25.831415429753886
1.5157924371467395,-51.466156542507115
7.6627975804603565,-70.45727121688357
77.00559945859413,83.07789869614928
133.3278075632121,110.8332017984269
31.741984728885434,-63.486897290268274
-4.994246130406058,-82.32699472850275
62.224768196489165,65.69549753781143
91.87847443160308,134.57821768109824
34.44207153207388,0.3846268231385279
28.227654998972206,-40.75342489350612
52.18395597842581,-77.14274084911625
91.3764232014656,128.0822543707214
66.25025567850773,101.09317089844802
54.496900839198084,-89.00207214131052
49.38520870919936,-7.487077813944246
32.438573341703474,-46.398290262992006
-14.306105168427226,-127.72747406127922
22.590672378653295,-96.54152727859085
-54.77560742125782,30.399298893279752
44.17314970686777,-5.921023128913351
30.03840606448238,61.18208539807787
50.85262363010265,99.16314937633587
121.47838298905518,103.18414220545074
15.614471575993772,-54.80560654063149
43.19488415970669,95.01532205513499
-7.924217424913472,26.931279215994195
35.23963496716712,58.39511881818941
20.268459914813743,-18.0923983329108
25.45753202518903,12.022677685008217
85.10289042018229,63.27540529194998
-10.957182766517668,-88.75314412673161
83.54964181319089,49.06399075972661
-22.443852241258682,27.891259976583417
8.663391950312068,-34.439096093458275
-13.206067063693453,-2.1310804272979205
-20.688073122066772,-130.42456072774172
5.467461759456903,-93.60303691374357
21.194628891840594,-61.40645071746504
24.76613205741095,-25.83600827570293
72.54615510009607,79.65702622509828
38.426173039295875,120.23621636379349
46.18196572679263,89.92650843134459
-22.124730110782252,-79.2391358274698
-110.35841474689039,37.32726250310667
71.8172511308315,81.66404595948222
-0.8341352313508317,-115.25312778656016
-42.226248571620474,-16.85212649183878
-110.277960550306,24.727732786413952
78.7808501988842,-61.59397304647033
69.71197746312566,70.99509101533889
32.22588286437544,114.13299049061317
78.29140155886485,1.8965200431903355
46.94115158221335,100.61051518813501
22.953012172959497,-92.66463603492585
82.11456863159671,-18.79041164429631
-9.538081053191831,5.783690086771948
61.68393823124515,-110.85184394720758
63.85269053958916,88.80177673779785
-87.50055185763289,6.745757669830155
77.18837921833355,76.22679008966182
-24.553943804693816,-98.59353207152812
-103.96005770026827,32.62831867299974
34.03445164805869,-15.629126797762368
44.501969962473005,29.815117421048605
21.615494613917548,-15.188208972606045
24.354164938458908,-33.787707716002814
44.60115498541985,-41.143182661052606
93.3131988108293,83.315115053566
16.50276963765416,42.02870717803063
106.72830552338189,80.78061799287899
41.96068823737335,-86.84596844499673
36.39725971391874,-98.20448176930566
36.781617651458944,58.232990809009635
10.298348700873635,-112.79555093223394
102.72217270307115,69.48841022827398
37.21420223590827,97.4211665388031
56.6076072189371,20.52259510789069
16.87535411367391,-16.241482929400114
-118.21785302790181,32.23403607157577
37.917427857899824,84.05770126445093
-90.7531237911128,28.14672269798624
102.61747220927722,-92.40947364883652
59.36961758782598,-32.64421095977386
6.9339727036107615,-48.810920801165075
59.51357430148188,-110.1497299519038
-74.07200477763712,23.803836131482218
16.939573521094502,-63.55407548955034
47.769737108630046,1.3419305851179866
31.49467858185513,-47.72997223664727
-6.9448821974290755,-120.68205764127642
57.63133587976253,95.8746704187149
111.18341682062851,-70.88707585266113
56.626172264116754,91.34094589738606
75.65895310347005,106.34785919425767
4.203142894948762,-80.18179732940757
51.03060008857028,37.12876112637276
55.525906036016394,101.50558898434727
-12.339397646544075,-70.2609376928319
25.656346757952242,-46.192099398795094
-100.99459486178664,43.729032955584216
35.74604639694463,-43.644122638200365
-0.14325897422112277,-59.15365745546276
45.345378045978606,113.04716573729903
-14.24906555714616,-100.01460675604486
-1.806305320435552,-57.901181956608184
9.04833746878722,18.23019952278623
-6.326445336044922,29.47554266889673
32.06635589855556,-90.70745222407231
25.907535890586576,-86.11447379225623
34.94217356761564,-104.8462506382838
67.10576571153297,-30.622224748333586
84.43472733033985,-102.10294173145418
-94.69090861191891,27.189176242779283
14.606669264802177,-83.08063806361643
42.31989514537736,86.7987291471706
-102.1618922985976,47.292591998626875
39.796563480057316,31.68032155619323
46.14258017527032,-88.9286837926936
6.081486508116914,-105.60752666119187
62.99549476731821,5.778129158399295
62.0789730872891,-71.73989222854371
37.04269732219574,-68.11447412272607
38.74484046295075,17.96418024323617
-73.37408138439844,15.280199922281877
9.002079183110837,16.25039311068115
14.692358491232541,-46.95333639141256
58.36058765205979,30.57393442251184
61.7910687459964,-84.32017094454505
1.2598750492298496,-10.261446411557067
52.03314583894902,-89.21102319390631
43.91776631509314,30.190624690463103
73.93010876473247,72.37636657056483
66.74845595857882,73.7982472305175
100.40838475172683,-89.27485314290304
126.02716060803978,105.44828488575328
59.556873999910565,118.6434400877914
40.6274626828027,-89.13292102696197
19.811719915739722,-81.05025603997326
79.09882581315053,113.9176364918006
-29.842515489895497,-79.51091343442322
50.89660424000387,89.44701748364349
119.55709646057514,57.83848858123819
98.75935056964171,100.68926392426255
24.798073224601833,-74.69518473689669
2.0521919415623664,-76.91418706291952
32.672743880553384,55.02305024882105
1.2133114839832722,-84.94448902475075
-11.825027160356996,-85.70939094295721
81.3284805186579,97.23344126560285
69.4763070291908,94.83375277093991
57.91507505986941,50.816127015988116
44.36071360204416,-94.0430226949457
4.1779681289068975,9.141085843701546
96.23232739219183,120.539163123383
73.96554813328436,107.33642795074601
63.69698266296216,65.64460422670354
-16.710339180049445,-60.40291349814569
47.777621689637556,-18.59664472449804
61.61384810360629,-68.06010094472533
77.16657233700336,-88.75677013523021
99.57015419530003,79.362534256532
-18.41866170261336,-113.18600112749097
-85.50998668413996,-8.08785725572443
-32.58813153676288,32.32911017882375
-91.54809007986272,-1.3853935377619813
31.141889515388723,97.22585375973057
71.98743450415529,-73.66551846975811
82.61181199491627,71.22351582418571
44.40525535023532,12.234853508443358
75.14883999944563,140.08122883310347
48.9267080940474,-95.31038557449509
62.21889237108548,-107.80528253895132
2.84829676471972,-83.44954081535208
18.72085505643213,-62.24282130973147
79.7630644504013,85.29506673386582
46.685415691120205,-20.91399304659012
3.33352688526103,-93.6914953324679
41.677242536472235,-25.751285133633342
42.3976689301186,-4.2937533643936145
44.74002517146951,-103.99415540879129
44.51225454095665,74.67008563421898
41.83763782528385,50.80850090436204
-1.133798816287836,-46.048080980739115
72.79139590001856,100.70650348864967
-7.2178692371005155,-47.788574302537015
60.107459054389,91.65161866401793
8.445171275123924,-30.554664185340947
16.44206930856527,85.42578635217764
20.567243290825303,-80.4834094712505
34.68408165133377,2.3873954285128045
17.525148696736153,-20.015634302166006
23.123106330417443,-63.52312133361859
-32.79295667298176,-119.44384436735174
56.885522368925734,60.01633367363624
32.27664946656968,-9.951103631347056
26.41819804044701,11.731892360597248
45.3602460959373,15.009664841722902
-7.202486044194925,-89.75706291672674
-1.3832115521833508,-17.34074463495246
64.46587087566138,-105.61548498482054
-29.365951566448267,31.83258905159424
104.8474501452009,96.12436523402458
-88.80571678465539,23.40535670993142
12.573556027254522,17.143315969495692
53.621698367063175,109.65219228887213
23.85547082792888,45.12348391315177
49.457773374239736,32.23205148916844
55.30349172276457,84.0218810703447
50.070618461825944,112.88427039059748
61.89410453650273,83.86471002758495
53.69977254431676,99.64490692111647
19.87497373644708,-72.79840027287918
37.83781860672378,87.99576978805891
-2.5599562640063747,24.17651900221539
50.68598566407553,33.34946681726913
24.50864366263415,-37.711651153594566
77.52351599433749,-132.77823007642218
55.45893436846814,-107.67889302558618
110.25135740434851,-79.40520599912568
11.169422305553326,-43.832747770187645
-11.519224707522927,-60.52628463146954
79.83833313209718,103.30181758825753
105.2608288250016,48.97013399839996
58.99535400864263,103.58830580608203
44.321084787823295,-68.85953405008603
13.578737098335218,-41.60523293043805
37.21116886780218,7.9514034212432705
73.38526587003349,107.96555751170024
39.21442051500266,65.77350119583087
31.647290682772137,-48.13490062331241
82.72814584261747,96.19584599724803
-18.820715732660755,3.6867852235818397
20.78701399832146,18.16392135605075
-14.70093258666079,-101.55513703344153
38.69371260417326,-10.487121348075892
